64cecd,::1,GET,http://localhost/sftest2/public/index.php/custom/dd,1659365209,,500
31c30f,::1,GET,http://localhost/sftest2/public/index.php/custom/2,1659365221,0dff70,500
0dff70,::1,GET,http://localhost/sftest2/public/index.php/custom/2,1659365221,,500
72e82e,::1,GET,http://localhost/sftest2/public/index.php/custom/2,1659365286,5b4a57,404
5b4a57,::1,GET,http://localhost/sftest2/public/index.php/custom/2,1659365286,,404
fca686,::1,GET,http://localhost/sftest2/public/index.php/custom/2/3/4,1659365292,2ebf07,500
2ebf07,::1,GET,http://localhost/sftest2/public/index.php/custom/2/3/4,1659365293,,500
b0722e,::1,GET,http://localhost/sftest2/public/index.php/custom/2.0/3.3/4.4,1659365386,bf5a40,500
bf5a40,::1,GET,http://localhost/sftest2/public/index.php/custom/2.0/3.3/4.4,1659365386,,500
8791f4,::1,GET,http://localhost/sftest2/public/index.php/custom/2.0/3.3/4.4,1659365404,d34700,500
d34700,::1,GET,http://localhost/sftest2/public/index.php/custom/2.0/3.3/4.4,1659365404,,500
e29b8e,::1,GET,http://localhost/sftest2/public/index.php/custom/2.0/3.3/4.4,1659365431,0dd619,500
0dd619,::1,GET,http://localhost/sftest2/public/index.php/custom/2.0/3.3/4.4,1659365431,,500
1bc886,::1,GET,http://localhost/sftest2/public/index.php/custom/2.0/3.3/4.4,1659365457,f1d78e,500
f1d78e,::1,GET,http://localhost/sftest2/public/index.php/custom/2.0/3.3/4.4,1659365457,,500
bf90c1,::1,GET,http://localhost/sftest2/public/index.php/custom/2.0/3.3/4.4,1659365496,,200
39750e,::1,GET,http://localhost/sftest2/public/index.php/custom/2/3/3,1659365521,,200
c4ea8c,::1,GET,http://localhost/sftest2/public/index.php/custom/2/3/3,1659365569,,200
c4c857,::1,GET,http://localhost/sftest2/public/index.php/custom/2/3/3,1659365574,,200
033da7,::1,GET,http://localhost/sftest2/public/index.php/custom/2/3/3,1659365588,,200
598c7f,::1,GET,http://localhost/sftest2/public/index.php/custom/2/3/8,1659365602,,200
37a893,::1,GET,http://localhost/sftest2/public/index.php/custom/2/3/8,1659365628,,200
4738dd,::1,GET,http://localhost/sftest2/public/index.php/custom/2/3/8,1659365674,b2c185,500
b2c185,::1,GET,http://localhost/sftest2/public/index.php/custom/2/3/8,1659365674,,500
487665,::1,GET,http://localhost/sftest2/public/index.php/custom/2/3/8,1659365696,,200
900957,::1,GET,http://localhost/sftest2/public/index.php/custom/10/30/8,1659365710,,200
ab118b,::1,GET,http://localhost/sftest2/public/index.php/custom/10/30/8,1659365757,,200
94d1a3,::1,GET,http://localhost/sftest2/public/index.php/custom/10/30/8,1659365773,,200
99fdb6,::1,GET,http://localhost/sftest2/public/index.php/custom/2.9/3.3/4.4,1659365795,,200
ce9767,::1,GET,http://localhost/sftest2/public/index.php/custom/2.9/3.3/4.4,1659366113,,200
05f89e,::1,GET,http://localhost/sftest2/public/index.php/custom/2.9/3.3/4,1659366122,,200
74bed7,::1,GET,http://localhost/sftest2/public/index.php/custom/2.9/3/4,1659366130,,200
6578d6,::1,GET,http://localhost/sftest2/public/index.php/custom/2/3/4,1659366140,,200
48531f,::1,GET,http://localhost/sftest2/public/index.php/custom/2/3/4,1659366380,,200
4553fb,::1,GET,http://localhost/sftest2/public/index.php/custom/2/3/4,1659366946,,200
421327,::1,GET,http://localhost/sftest2/public/index.php/custom/2/3/4,1659367009,,200
fca60b,::1,GET,http://localhost/sftest2/public/index.php/custom/2/3/4,1659367108,,200
6c3091,::1,GET,http://localhost/sftest2/public/index.php/custom/2/3/4,1659367194,,200
741913,::1,GET,http://localhost/sftest2/public/index.php/custom/2/3/4,1659367324,,200
10c8c3,::1,GET,http://localhost/sftest2/public/index.php/triangle/2/3/4,1659367341,b536b0,404
b536b0,::1,GET,http://localhost/sftest2/public/index.php/triangle/2/3/4,1659367341,,404
754971,::1,GET,http://localhost/sftest2/public/index.php/triangle/2/3/4,1659367355,36dbdb,404
36dbdb,::1,GET,http://localhost/sftest2/public/index.php/triangle/2/3/4,1659367355,,404
45769a,::1,GET,http://localhost/sftest2/public/index.php/triangle/2/3/4,1659367384,,200
bfd4fd,::1,GET,http://localhost/sftest2/public/index.php/,1659367448,,200
cea8b0,::1,GET,http://localhost/sftest2/public/,1659367457,,200
c8f06a,::1,GET,http://localhost/sftest2/public/,1659367742,,200
b30a24,::1,GET,http://localhost/sftest2/public/,1659367910,,200
b2575a,::1,GET,http://localhost/sftest2/public/index.php/triangle,1659368747,,200
d5a452,::1,GET,http://localhost/sftest2/public/index.php/circle,1659368826,624e48,500
624e48,::1,GET,http://localhost/sftest2/public/index.php/circle,1659368826,,500
6d8412,::1,GET,http://localhost/sftest2/public/index.php/circle,1659368863,8326fc,500
8326fc,::1,GET,http://localhost/sftest2/public/index.php/circle,1659368863,,500
3fa431,::1,GET,http://localhost/sftest2/public/index.php/circle/34,1659368871,0752f7,500
0752f7,::1,GET,http://localhost/sftest2/public/index.php/circle/34,1659368871,,500
312f6b,::1,GET,http://localhost/sftest2/public/index.php/circle/34,1659368932,,200
6e1746,::1,GET,http://localhost/sftest2/public/index.php/circle/34,1659369262,,200
f5b565,::1,GET,http://localhost/sftest2/public/index.php/circle/34,1659369308,,200
e57005,::1,GET,http://localhost/sftest2/public/index.php/,1659369837,0ae3ce,500
0ae3ce,::1,GET,http://localhost/sftest2/public/index.php/,1659369837,,500
16d72b,::1,GET,http://localhost/sftest2/public/index.php/,1659369892,20bd50,500
20bd50,::1,GET,http://localhost/sftest2/public/index.php/,1659369892,,500
c780c5,::1,GET,http://localhost/sftest2/public/index.php/,1659369906,,404
83641b,::1,GET,http://localhost/sftest2/public/index.php/triangle,1659369914,,200
bba27f,::1,GET,http://localhost/sftest2/public/index.php/triangle/3/5/6,1659369923,,200
e4b933,::1,GET,http://localhost/sftest2/public/index.php/triangle/3/5/6,1659369956,,200
3f0873,::1,GET,http://localhost/sftest2/public/index.php/circle/3/5/6,1659369968,173c32,404
173c32,::1,GET,http://localhost/sftest2/public/index.php/circle/3/5/6,1659369968,,404
fd687e,::1,GET,http://localhost/sftest2/public/index.php/circle/3/,1659369972,,301
f9b0d8,::1,GET,http://localhost/sftest2/public/index.php/circle/3,1659369972,,200
3498f4,::1,GET,http://localhost/sftest2/public/index.php/circle,1659369981,,200
d10fba,::1,GET,http://localhost/surfacecalculator/public/index.php/circle,1659371736,,200
1304e4,::1,GET,http://localhost/surfacecalculator/public/index.php/circle,1659374190,,200
848f86,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle,1659374197,9505da,500
9505da,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle,1659374197,,500
18a33f,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle,1659374231,,200
517650,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle,1659374290,,200
409997,::1,GET,http://localhost/surfacecalculator/public/index.php/doublecircle,1659374315,93a922,404
93a922,::1,GET,http://localhost/surfacecalculator/public/index.php/doublecircle,1659374315,,404
91ebf0,::1,GET,http://localhost/surfacecalculator/public/index.php/doublecircle,1659374334,5b1d6f,500
5b1d6f,::1,GET,http://localhost/surfacecalculator/public/index.php/doublecircle,1659374334,,500
dc7e8f,::1,GET,http://localhost/surfacecalculator/public/index.php/doublecircle,1659374374,31d539,500
31d539,::1,GET,http://localhost/surfacecalculator/public/index.php/doublecircle,1659374374,,500
62d82c,::1,GET,http://localhost/surfacecalculator/public/index.php/triangledouble,1659374425,44c420,404
44c420,::1,GET,http://localhost/surfacecalculator/public/index.php/triangledouble,1659374425,,404
dca155,::1,GET,http://localhost/surfacecalculator/public/index.php/doublecircle,1659374439,c3c54f,500
c3c54f,::1,GET,http://localhost/surfacecalculator/public/index.php/doublecircle,1659374439,,500
78853e,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle,1659374450,,200
5e4405,::1,GET,http://localhost/surfacecalculator/public/index.php/doublecircle,1659374491,,200
fa5095,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle,1659374491,,200
2450e2,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle,1659374937,,200
f01a3d,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/10/6/4/29/5/3,1659375134,7c01f5,500
7c01f5,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/10/6/4/29/5/3,1659375134,,500
2673c1,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/10/6/4/29/5/3/3,1659375170,dc387a,404
dc387a,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/10/6/4/29/5/3/3,1659375170,,404
751716,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/10/6/4/29/5/3.0,1659375189,70fc97,500
70fc97,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/10/6/4/29/5/3.0,1659375189,,500
182882,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/10/6/4/29/5/3.0,1659375198,d8f420,500
d8f420,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/10/6/4/29/5/3.0,1659375198,,500
83be48,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/,1659375209,,301
bded2e,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle,1659375212,,200
539a9b,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/2.3/4.4/5.4/7.9/10.0/4.5,1659375241,e1a856,500
e1a856,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/2.3/4.4/5.4/7.9/10.0/4.5,1659375241,,500
234961,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/2.3/4.4/5.4/7.9/10.0/4.5,1659375256,abdc4f,404
abdc4f,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/2.3/4.4/5.4/7.9/10.0/4.5,1659375256,,404
431797,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/2.3/4.4/5.4,1659375267,939a4a,404
939a4a,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/2.3/4.4/5.4,1659375267,,404
88d477,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/2.3/4.4/,1659375279,2d440b,404
2d440b,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/2.3/4.4/,1659375279,,404
5b9b1b,::1,GET,http://localhost/surfacecalculator/public/index.php/circle/2.3,1659375295,,200
74497a,::1,GET,http://localhost/surfacecalculator/public/index.php/circle/280,1659375301,,200
01170d,::1,GET,http://localhost/surfacecalculator/public/index.php/doublecircle/280,1659375326,,200
2032b7,::1,GET,http://localhost/surfacecalculator/public/index.php/doublecircle/280/30,1659375333,1c44ba,404
1c44ba,::1,GET,http://localhost/surfacecalculator/public/index.php/doublecircle/280/30,1659375333,,404
2f8190,::1,GET,http://localhost/surfacecalculator/public/index.php/doublecircle/280/340,1659375352,595ed4,404
595ed4,::1,GET,http://localhost/surfacecalculator/public/index.php/doublecircle/280/340,1659375353,,404
28b183,::1,GET,http://localhost/surfacecalculator/public/index.php/doublecircle/280,1659375363,,200
29c997,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/280,1659375373,5e23ed,404
5e23ed,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/280,1659375373,,404
d8a231,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/,1659375379,1d7aba,404
1d7aba,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/,1659375379,,404
068a1d,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle,1659375383,31a636,404
31a636,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle,1659375383,,404
96a77b,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/3/3/4,1659375476,9959c1,404
9959c1,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/3/3/4,1659375476,,404
762989,::1,GET,http://localhost/surfacecalculator/public/index.php/circle/3/3/4,1659375482,8fce3a,404
8fce3a,::1,GET,http://localhost/surfacecalculator/public/index.php/circle/3/3/4,1659375482,,404
e9f957,::1,GET,http://localhost/surfacecalculator/public/index.php/circle/3/3,1659375487,952c3e,404
952c3e,::1,GET,http://localhost/surfacecalculator/public/index.php/circle/3/3,1659375487,,404
01f7f5,::1,GET,http://localhost/surfacecalculator/public/index.php/circle/3,1659375491,,200
ab678e,::1,GET,http://localhost/surfacecalculator/public/index.php/doublecircle/3,1659375502,,200
01c64d,::1,GET,http://localhost/surfacecalculator/public/index.php/doublecircle/3/4,1659375527,edfc4b,404
edfc4b,::1,GET,http://localhost/surfacecalculator/public/index.php/doublecircle/3/4,1659375527,,404
d589fd,::1,GET,http://localhost/surfacecalculator/public/index.php/doublecircle/3/4,1659375581,5e4209,404
5e4209,::1,GET,http://localhost/surfacecalculator/public/index.php/doublecircle/3/4,1659375581,,404
6a5dce,::1,GET,http://localhost/surfacecalculator/public/index.php/doublecircle/3/4,1659375666,9d29a3,404
9d29a3,::1,GET,http://localhost/surfacecalculator/public/index.php/doublecircle/3/4,1659375666,,404
fb75b8,::1,GET,http://localhost/surfacecalculator/public/index.php/doublecircle/3/4,1659375711,,200
db45a7,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/3/4,1659375738,04fde2,404
04fde2,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/3/4,1659375738,,404
7eef7b,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/3/4/4,1659375745,2fe254,404
2fe254,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/3/4/4,1659375745,,404
cae406,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle,1659375777,ad20ed,404
ad20ed,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle,1659375777,,404
5f24df,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle,1659375790,f63e81,404
f63e81,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle,1659375790,,404
83e004,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle,1659375862,51c615,404
51c615,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle,1659375862,,404
8ab64d,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/30/1/4,1659375874,25fbe5,404
25fbe5,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/30/1/4,1659375874,,404
993881,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/30/18/4,1659375883,9f24ac,404
9f24ac,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/30/18/4,1659375883,,404
c47990,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/30/18/4,1659375959,5961e6,404
5961e6,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/30/18/4,1659375959,,404
fa23a8,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/30/18/4,1659376012,f572b5,404
f572b5,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/30/18/4,1659376012,,404
2648da,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/30/18/4,1659376015,a8f6ad,404
a8f6ad,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/30/18/4,1659376015,,404
8616f8,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/30/18/4,1659376034,6f2d97,404
6f2d97,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/30/18/4,1659376034,,404
f7b42a,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle,1659376043,9010d9,404
9010d9,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle,1659376043,,404
8d9695,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle,1659376173,586e96,404
586e96,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle,1659376173,,404
fbf0ec,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle,1659376215,,200
d9932a,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/23/45/32/,1659376234,,301
83321e,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/23/45/32,1659376237,,200
a0fe00,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/23/45,1659376252,dc0f73,500
dc0f73,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/23/45,1659376252,,500
a22f9a,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/23/45/,1659376259,,301
8c15e8,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/23/45,1659376262,366c45,500
366c45,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/23/45,1659376262,,500
fc9b82,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/23/45/34,1659376270,,200
9e88f1,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/23/45/34/43/45/3,1659376284,15237c,500
15237c,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/23/45/34/43/45/3,1659376284,,500
21b6d5,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/23/45/34/43/45/37,1659376295,dfae92,500
dfae92,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/23/45/34/43/45/37,1659376295,,500
89b232,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/23/45/34/43/45/37,1659376353,,200
866d6d,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/23/45/34/43/,1659376361,,301
fcd432,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/23/45/34/43,1659376364,05bb4b,500
05bb4b,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/23/45/34/43,1659376364,,500
361282,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/23/45/34,1659376373,,200
9daf04,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/23/45/34/3/3/2,1659376385,,200
498ab5,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/23/45/34/3/3/2,1659376444,,200
ddc803,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/23/45/34/3/3/2,1659376477,,200
cfee8f,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/23/45/34/3/3/2,1659376510,,200
43ef42,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/23/45,1659376526,5e3626,500
5e3626,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/23/45,1659376526,,500
21e3ee,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/23/45,1659376597,484c41,500
484c41,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/23/45,1659376597,,500
fd45d8,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/23/45/4,1659376603,03d197,500
03d197,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/23/45/4,1659376603,,500
2c26b6,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/23/45/4,1659376829,5b7e9b,500
5b7e9b,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/23/45/4,1659376829,,500
3e1297,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/23/45/4,1659376877,7d0b45,500
7d0b45,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/23/45/4,1659376877,,500
42abd4,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/23/45/4,1659377002,76e856,500
76e856,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/23/45/4,1659377002,,500
7a7226,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle2/23/45/4,1659377118,7eaf97,404
7eaf97,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle2/23/45/4,1659377118,,404
cb77e4,::1,GET,http://localhost/surfacecalculator/public/index.php/triangles/23/45/4,1659377134,61fdd1,500
61fdd1,::1,GET,http://localhost/surfacecalculator/public/index.php/triangles/23/45/4,1659377134,,500
939f79,::1,GET,http://localhost/surfacecalculator/public/index.php/triangles/23/45/4,1659377182,22d179,500
22d179,::1,GET,http://localhost/surfacecalculator/public/index.php/triangles/23/45/4,1659377182,,500
cbe310,::1,GET,http://localhost/surfacecalculator/public/index.php/triangles,1659377185,f3e3e4,500
f3e3e4,::1,GET,http://localhost/surfacecalculator/public/index.php/triangles,1659377185,,500
fef98e,::1,GET,http://localhost/surfacecalculator/public/index.php/triangles,1659377247,142954,500
142954,::1,GET,http://localhost/surfacecalculator/public/index.php/triangles,1659377247,,500
3cfaf8,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangles,1659377257,9707df,404
9707df,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangles,1659377257,,404
2f92f1,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle,1659377263,,200
36ca52,::1,GET,http://localhost/surfacecalculator/public/index.php/triangles,1659377367,,200
08ea8b,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle,1659377406,,200
5af27c,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/3/4/10,1659377416,3e0adc,500
3e0adc,::1,GET,http://localhost/surfacecalculator/public/index.php/triangle/3/4/10,1659377416,,500
1e65be,::1,GET,http://localhost/surfacecalculator/public/index.php/triangles/3/4/10,1659377429,be9175,500
be9175,::1,GET,http://localhost/surfacecalculator/public/index.php/triangles/3/4/10,1659377429,,500
a3b6f8,::1,GET,http://localhost/surfacecalculator/public/index.php/triangles/3/4/10,1659377553,ec6c93,500
ec6c93,::1,GET,http://localhost/surfacecalculator/public/index.php/triangles/3/4/10,1659377553,,500
db50fb,::1,GET,http://localhost/surfacecalculator/public/index.php/triangles,1659377567,,200
e4b42f,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangles,1659377574,fe2935,404
fe2935,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangles,1659377575,,404
d88b8f,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle,1659377584,,200
25889c,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/45/22/34/,1659377594,,301
30daf9,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/45/22/34,1659377597,,200
4322e9,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/45/22/34/89/43/2,1659377609,224c7b,500
224c7b,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/45/22/34/89/43/2,1659377609,,500
bb99a2,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/45/22/34/89/43/20,1659377618,79aebd,500
79aebd,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/45/22/34/89/43/20,1659377618,,500
a58032,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/45/22/34/89/43/20/,1659377628,,301
6437ec,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/45/22/34/89/43/20,1659377631,49bd0a,500
49bd0a,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/45/22/34/89/43/20,1659377631,,500
f81bac,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/45/22/34/89/43/20/4,1659377637,f5b8ac,404
f5b8ac,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/45/22/34/89/43/20/4,1659377637,,404
bb988e,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/45/22/34/89/43/20/4,1659377720,874415,404
874415,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/45/22/34/89/43/20/4,1659377720,,404
097b02,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/45/22/34/89/43/20,1659377725,50e6f0,500
50e6f0,::1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/45/22/34/89/43/20,1659377725,,500
dbd579,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/45/22/34/89/43/20,1659377731,51e6ba,500
51e6ba,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/45/22/34/89/43/20,1659377731,,500
8da6d3,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/45/22/34/89/43/20,1659377902,2c573d,500
2c573d,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/45/22/34/89/43/20,1659377902,,500
505e32,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/45/22/34/,1659377908,,301
025923,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/45/22/34,1659377911,,200
25c4a0,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/45/22/34/40/30/50,1659377926,,200
7447c4,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/45/22/34,1659377943,,200
e9d99d,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/45/22/34,1659377955,,200
501d37,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/triangle/4/2/3,1659377966,,200
154a1d,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/45/22/34,1659377971,,200
249a63,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/4/2/4/4/3/5,1659377983,,200
7c9a0a,127.0.0.1,GET,http://localhost/surfacecalculator/public/index.php/doubletriangle/4/2/4/4/3/5,1659378100,,200
